iter	BrierScore	Logloss
220	0.2484437655	0.6900268517
221	0.248443234	0.6900257909
222	0.2484437465	0.6900267897
223	0.2484430802	0.69002544
224	0.2484436368	0.6900265552
225	0.2484434734	0.6900262256
226	0.2484420558	0.6900233661
227	0.2484414042	0.6900220496
228	0.2484409517	0.6900211287
229	0.2484405217	0.6900202609
230	0.2484381609	0.6900154974
231	0.2484377238	0.6900146208
232	0.2484364489	0.6900120466
233	0.2484361383	0.6900114131
234	0.2484351473	0.6900094122
235	0.2484347069	0.6900085359
236	0.2484328667	0.6900048274
237	0.2484337819	0.6900066607
238	0.2484347372	0.6900085798
239	0.2484348183	0.6900087352
240	0.2484329858	0.6900050569
241	0.2484318041	0.6900026791
242	0.2484341939	0.6900074663
243	0.2484326614	0.6900043784
244	0.2484323204	0.6900036761
245	0.2484320235	0.6900030766
246	0.2484332802	0.690005596
247	0.2484299643	0.6899989406
248	0.2484292515	0.6899974982
249	0.2484297311	0.6899984786
250	0.2484293059	0.6899976255
251	0.2484297349	0.6899984808
252	0.2484283897	0.689995775
253	0.2484283011	0.6899955959
254	0.2484260761	0.6899911103
255	0.2484269228	0.6899928287
256	0.2484288862	0.6899967629
257	0.248428135	0.6899952545
258	0.2484282269	0.6899954487
259	0.2484270232	0.6899930362
260	0.2484265889	0.689992154
261	0.2484264816	0.689991933
262	0.248427437	0.6899938576
263	0.2484270847	0.6899931505
264	0.2484268001	0.689992585
265	0.2484243348	0.6899876382
266	0.2484242092	0.6899873898
267	0.2484221786	0.6899832945
268	0.2484221961	0.6899833267
269	0.2484199364	0.6899787731
270	0.248420517	0.6899799313
271	0.2484213304	0.6899815566
272	0.248422379	0.6899836681
273	0.2484217662	0.6899824395
274	0.2484219385	0.6899827895
275	0.2484220181	0.6899829441
276	0.2484210115	0.6899809221
277	0.2484191783	0.6899772245
278	0.2484193499	0.6899775702
279	0.2484193871	0.6899776475
280	0.2484191027	0.6899770658
281	0.2484201651	0.6899791888
282	0.248420909	0.6899806826
283	0.248420358	0.68997958
284	0.2484201962	0.6899792545
285	0.2484203725	0.6899795934
286	0.2484222743	0.6899833929
287	0.2484217894	0.6899824149
288	0.2484212552	0.6899813338
289	0.2484213902	0.6899816274
290	0.2484215989	0.6899820354
291	0.2484220239	0.6899828827
292	0.2484218877	0.6899826079
293	0.2484219603	0.6899827555
294	0.2484212722	0.6899813777
295	0.2484211874	0.689981207
296	0.2484205388	0.6899799054
297	0.248418443	0.6899757018
298	0.248417431	0.68997366
299	0.2484178074	0.6899744115
300	0.2484156541	0.689970062
301	0.2484141614	0.6899670602
302	0.2484128117	0.689964338
303	0.248411403	0.6899615008
304	0.248412031	0.6899627635
305	0.2484092265	0.6899571423
306	0.2484095073	0.689957704
307	0.2484086416	0.6899559563
308	0.2484056466	0.6899499199
309	0.2484072379	0.6899531297
310	0.2484071662	0.6899529932
311	0.2484060948	0.6899508358
312	0.2484064047	0.6899514493
313	0.2484067926	0.6899522344
314	0.2484066707	0.6899519921
315	0.2484062233	0.6899510818
316	0.2484091133	0.6899568811
317	0.2484088197	0.6899562898
318	0.2484090079	0.6899566653
319	0.2484094671	0.6899575916
320	0.2484094455	0.689957548
321	0.2484087731	0.6899561875
322	0.2484065628	0.689951731
323	0.2484056788	0.6899499501
324	0.2484058883	0.6899503584
325	0.24840675	0.6899520841
326	0.2484060155	0.6899505978
327	0.2484056198	0.6899497903
328	0.2484048993	0.6899483471
329	0.2484056576	0.6899498717
330	0.2484050774	0.6899487023
331	0.2484045811	0.6899476969
332	0.2484039668	0.6899464615
333	0.2484020865	0.689942682
334	0.2484017142	0.6899419314
335	0.2484018258	0.6899421581
336	0.2484029736	0.6899444709
337	0.2484028918	0.6899442995
338	0.2484030596	0.6899446483
339	0.2484035696	0.6899456672
340	0.2484042272	0.6899469834
341	0.2484035635	0.689945654
342	0.248404651	0.6899478497
343	0.2484052945	0.6899491487
344	0.2484051766	0.6899489188
345	0.2484044882	0.6899475488
346	0.2484048158	0.6899482052
347	0.2484037835	0.6899461276
348	0.2484036106	0.6899457779
349	0.2484030213	0.6899445925
350	0.2484028548	0.6899442629
351	0.2484024214	0.6899433811
352	0.2484023702	0.6899432778
353	0.2484019804	0.6899424991
354	0.2484028802	0.6899443023
355	0.2484019285	0.6899423943
356	0.2483991988	0.6899368734
357	0.2483993877	0.6899372475
358	0.2483994457	0.6899373638
359	0.2483984532	0.6899353673
360	0.2483983879	0.6899352423
361	0.2483901111	0.6899185899
362	0.2483904215	0.6899192137
363	0.2483904675	0.6899193084
364	0.2483913119	0.689920999
365	0.2483901493	0.6899186503
366	0.2483894696	0.6899172798
367	0.2483893539	0.6899170369
368	0.2483901859	0.6899187057
369	0.2483902602	0.689918853
370	0.2483901352	0.6899186002
371	0.2483896962	0.6899177129
372	0.2483878153	0.6899139246
373	0.2483881987	0.6899147004
374	0.248388407	0.6899151275
375	0.2483880898	0.6899144909
376	0.2483871081	0.6899125084
377	0.2483880773	0.6899144547
378	0.2483873032	0.6899129024
379	0.2483873215	0.6899129392
380	0.2483873359	0.689912966
381	0.2483868784	0.6899120446
382	0.2483868197	0.6899119167
383	0.2483867271	0.6899117281
384	0.2483864028	0.6899110689
385	0.2483861538	0.6899105659
386	0.2483862325	0.6899107244
387	0.2483863272	0.6899109251
388	0.2483855952	0.6899094426
389	0.248385346	0.6899089444
390	0.2483872763	0.6899128353
391	0.248387518	0.6899133132
392	0.2483877803	0.6899138438
393	0.2483874016	0.6899130817
394	0.2483861689	0.6899106137
395	0.2483868638	0.6899120132
396	0.2483856782	0.6899096314
397	0.248385973	0.6899102362
398	0.2483860349	0.689910358
399	0.2483850161	0.6899083109
400	0.2483839677	0.6899061789
401	0.248385101	0.6899084481
402	0.2483852876	0.6899088234
403	0.2483849421	0.689908127
404	0.2483850251	0.6899082957
405	0.2483850237	0.6899082928
406	0.2483833287	0.6899048846
407	0.2483837922	0.6899058184
408	0.2483840934	0.6899064248
409	0.2483845572	0.6899073573
410	0.248384459	0.6899071649
411	0.2483837825	0.6899058111
412	0.2483834193	0.689905073
413	0.2483834593	0.6899051555
414	0.2483827892	0.6899037956
415	0.2483821887	0.6899025882
416	0.2483814131	0.6899010251
417	0.2483815184	0.6899012403
418	0.2483801371	0.6898984189
419	0.2483801734	0.6898984927
420	0.2483800257	0.6898982004
421	0.2483797435	0.6898976108
422	0.2483806612	0.6898994559
423	0.2483809505	0.6899000352
424	0.2483823832	0.689902913
425	0.2483824893	0.6899031204
426	0.2483831714	0.6899044943
427	0.2483811708	0.6899004437
428	0.2483814022	0.6899009085
429	0.2483819358	0.6899019924
430	0.2483817353	0.6899015818
431	0.2483823063	0.6899027347
432	0.2483805233	0.6898991413
433	0.2483818523	0.689901822
434	0.248381589	0.6899012925
435	0.2483816411	0.6899014012
436	0.2483810503	0.6899002014
437	0.2483808762	0.6898998449
438	0.2483811563	0.6899004183
439	0.2483812468	0.6899005923
440	0.2483823265	0.6899027595
441	0.2483829053	0.6899039209
442	0.24838284	0.6899037874
443	0.2483832115	0.6899045304
444	0.2483830155	0.6899041372
445	0.2483830156	0.6899041374
446	0.2483842774	0.689906664
447	0.2483863812	0.6899108965
448	0.2483863206	0.6899107746
449	0.2483863032	0.6899107433
450	0.2483860988	0.6899102806
451	0.2483856393	0.6899093464
452	0.2483856394	0.6899093466
453	0.2483849241	0.6899079044
454	0.2483870096	0.6899120909
455	0.248386375	0.6899108028
456	0.2483863372	0.6899107243
457	0.2483865099	0.6899110729
458	0.2483840862	0.689906166
459	0.2483837394	0.689905463
460	0.2483835195	0.689905018
461	0.2483834958	0.689904955
462	0.2483834984	0.6899049646
463	0.2483839782	0.6899059288
464	0.248383082	0.6899041198
465	0.2483832418	0.6899044468
466	0.2483828571	0.6899036731
467	0.2483826258	0.6899032124
468	0.2483824766	0.6899029083
469	0.2483824621	0.6899028754
470	0.2483826667	0.6899032759
471	0.2483819346	0.6899018061
